23.237.19.1,3128,0
35.186.186.238,80,0
35.245.145.35,80,0
35.188.246.49,80,0
157.230.185.183,3128,0
5.188.86.212,7101,0
5.188.86.212,7919,0
5.188.86.212,7012,0
5.188.86.212,7034,0
5.188.86.212,7041,0
5.188.86.212,7985,0
5.188.86.212,7348,0
5.188.86.212,7339,0
5.188.86.173,7359,0
5.188.86.173,7335,0
5.188.86.173,8329,0
5.188.86.173,8190,0
5.188.86.173,7834,0
5.188.86.173,7797,0
5.188.86.173,8120,0
5.188.86.173,8357,0
5.188.86.173,7036,0
5.188.86.173,7039,0
5.188.86.173,7455,0
5.188.86.173,7592,0
5.188.86.173,7676,0
5.188.86.173,8471,0
5.188.86.173,8116,0
5.188.86.173,7967,0
5.188.86.173,7851,0
5.188.86.173,8003,0
5.188.86.173,8234,0
5.188.86.173,8198,0
5.188.86.173,7844,0
5.188.86.173,8162,0
5.188.86.173,7667,0
5.188.86.173,7920,0
5.188.86.173,7060,0
5.188.86.173,8106,0
178.33.101.182,24484,1
157.230.137.96,3128,0
35.245.208.185,3128,0
